date	version	location	device	browser	visits	bounce_rate	time_on_page	conversions
2017-10-01	0	Australia	Desktop	Chrome	981	0.39	186	0
2017-10-01	0	Australia	Desktop	Safari	176	0.51	172	2
2017-10-01	0	Australia	Desktop	Other	241	0.43	127	1
2017-10-01	0	Australia	Tablet	Chrome	220	0.47	159	2
2017-10-01	0	Australia	Tablet	Safari	93	0.34	135	1
2017-10-01	0	Australia	Tablet	Other	114	0.43	115	1
2017-10-01	0	Australia	Mobile	Chrome	755	0.37	132	3
2017-10-01	0	Australia	Mobile	Safari	293	0.36	193	1
2017-10-01	0	Australia	Mobile	Other	236	0.38	186	1
2017-10-01	0	Canada	Desktop	Chrome	177	0.44	200	0
2017-10-01	0	Canada	Desktop	Safari	388	0.45	189	1
2017-10-01	0	Canada	Desktop	Other	160	0.32	149	0
2017-10-01	0	Canada	Tablet	Chrome	166	0.57	101	2
2017-10-01	0	Canada	Tablet	Safari	81	0.43	170	0
2017-10-01	0	Canada	Tablet	Other	46	0.45	173	0
2017-10-01	0	Canada	Mobile	Chrome	430	0.57	133	3
2017-10-01	0	Canada	Mobile	Safari	263	0.37	186	2
2017-10-01	0	Canada	Mobile	Other	117	0.32	101	1
2017-10-01	0	USA	Desktop	Chrome	407	0.32	166	4
2017-10-01	0	USA	Desktop	Safari	537	0.53	191	4
2017-10-01	0	USA	Desktop	Other	393	0.34	156	2
2017-10-01	0	USA	Tablet	Chrome	222	0.32	197	1
2017-10-01	0	USA	Tablet	Safari	237	0.34	110	3
2017-10-01	0	USA	Tablet	Other	117	0.57	125	0
2017-10-01	0	USA	Mobile	Chrome	548	0.33	104	3
2017-10-01	0	USA	Mobile	Safari	274	0.54	154	4
2017-10-01	0	USA	Mobile	Other	358	0.38	189	2
2017-10-01	0	UK	Desktop	Chrome	577	0.35	191	3
2017-10-01	0	UK	Desktop	Safari	539	0.42	145	3
2017-10-01	0	UK	Desktop	Other	206	0.55	148	1
2017-10-01	0	UK	Tablet	Chrome	173	0.55	161	1
2017-10-01	0	UK	Tablet	Safari	55	0.34	197	0
2017-10-01	0	UK	Tablet	Other	100	0.32	136	1
2017-10-01	0	UK	Mobile	Chrome	766	0.57	148	2
2017-10-01	0	UK	Mobile	Safari	400	0.47	167	8
2017-10-01	0	UK	Mobile	Other	163	0.43	159	0
2017-10-01	0	Rest of World	Desktop	Chrome	1004	0.46	165	10
2017-10-01	0	Rest of World	Desktop	Safari	862	0.46	111	7
2017-10-01	0	Rest of World	Desktop	Other	620	0.49	175	2
2017-10-01	0	Rest of World	Tablet	Chrome	154	0.5	177	0
2017-10-01	0	Rest of World	Tablet	Safari	206	0.39	161	2
2017-10-01	0	Rest of World	Tablet	Other	106	0.33	107	0
2017-10-01	0	Rest of World	Mobile	Chrome	824	0.33	177	4
2017-10-01	0	Rest of World	Mobile	Safari	570	0.41	200	1
2017-10-01	0	Rest of World	Mobile	Other	662	0.53	131	7
2017-10-01	1	Australia	Desktop	Chrome	249	0.51	173	4
2017-10-01	1	Australia	Desktop	Safari	265	0.42	144	5
2017-10-01	1	Australia	Desktop	Other	183	0.49	144	2
2017-10-01	1	Australia	Tablet	Chrome	152	0.49	106	2
2017-10-01	1	Australia	Tablet	Safari	95	0.45	200	2
2017-10-01	1	Australia	Tablet	Other	49	0.32	142	0
2017-10-01	1	Australia	Mobile	Chrome	245	0.36	149	1
2017-10-01	1	Australia	Mobile	Safari	140	0.34	124	1
2017-10-01	1	Australia	Mobile	Other	257	0.55	155	0
2017-10-01	1	Canada	Desktop	Chrome	169	0.34	175	2
2017-10-01	1	Canada	Desktop	Safari	261	0.4	152	3
2017-10-01	1	Canada	Desktop	Other	149	0.44	152	2
2017-10-01	1	Canada	Tablet	Chrome	38	0.51	196	0
2017-10-01	1	Canada	Tablet	Safari	50	0.36	133	0
2017-10-01	1	Canada	Tablet	Other	25	0.54	127	0
2017-10-01	1	Canada	Mobile	Chrome	97	0.46	168	2
2017-10-01	1	Canada	Mobile	Safari	125	0.41	148	0
2017-10-01	1	Canada	Mobile	Other	79	0.38	177	0
2017-10-01	1	USA	Desktop	Chrome	589	0.42	180	4
2017-10-01	1	USA	Desktop	Safari	380	0.52	144	1
2017-10-01	1	USA	Desktop	Other	155	0.52	143	0
2017-10-01	1	USA	Tablet	Chrome	73	0.42	107	1
2017-10-01	1	USA	Tablet	Safari	49	0.37	190	1
2017-10-01	1	USA	Tablet	Other	53	0.55	147	1
2017-10-01	1	USA	Mobile	Chrome	415	0.39	102	1
2017-10-01	1	USA	Mobile	Safari	171	0.55	199	4
2017-10-01	1	USA	Mobile	Other	200	0.41	107	2
2017-10-01	1	UK	Desktop	Chrome	371	0.43	103	3
2017-10-01	1	UK	Desktop	Safari	331	0.35	195	1
2017-10-01	1	UK	Desktop	Other	159	0.46	196	3
2017-10-01	1	UK	Tablet	Chrome	86	0.38	166	1
2017-10-01	1	UK	Tablet	Safari	54	0.5	191	0
2017-10-01	1	UK	Tablet	Other	29	0.39	187	0
2017-10-01	1	UK	Mobile	Chrome	71	0.44	132	2
2017-10-01	1	UK	Mobile	Safari	179	0.33	138	4
2017-10-01	1	UK	Mobile	Other	100	0.46	190	1
2017-10-01	1	Rest of World	Desktop	Chrome	1061	0.39	166	10
2017-10-01	1	Rest of World	Desktop	Safari	380	0.4	144	4
2017-10-01	1	Rest of World	Desktop	Other	183	0.45	199	4
2017-10-01	1	Rest of World	Tablet	Chrome	144	0.4	153	1
